0.25,4.6875,4.38882e-08
0.75,4.6875,2.58435e-08
0.25,4.0625,2.25028e-05
0.75,4.0625,1.22312e-05
0.5,4.375,8.03099e-07
1.25,4.6875,9.11772e-09
1.75,4.6875,1.98997e-09
1.25,4.0625,3.70955e-06
1.75,4.0625,6.58085e-07
1.5,4.375,8.76425e-08
0.125,3.59375,0.00257524
0.375,3.59375,0.00216618
0.0625,3.35938,0.0266083
0.1875,3.35938,0.0254308
0.03125,3.24219,0.0814071
0.09375,3.24219,0.0805108
0.03125,3.16406,0.16217
0.09375,3.16406,0.1605
0.0625,3.20312,0.115337
0.15625,3.24219,0.0787463
0.21875,3.24219,0.0761682
0.15625,3.16406,0.157204
0.21875,3.16406,0.152367
0.1875,3.20312,0.110457
0.125,3.28125,0.0553938
0.3125,3.35938,0.0232305
0.4375,3.35938,0.0202839
0.28125,3.24219,0.0728553
0.34375,3.24219,0.0689074
0.28125,3.16406,0.146118
0.34375,3.16406,0.138619
0.3125,3.20312,0.101258
0.40625,3.24219,0.0644405
0.46875,3.24219,0.0595816
0.40625,3.16406,0.130068
0.46875,3.16406,0.120685
0.4375,3.20312,0.0887778
0.375,3.28125,0.046261
0.25,3.4375,0.011365
0.625,3.59375,0.00153616
0.875,3.59375,0.000922609
0.5625,3.35938,0.0169328
0.6875,3.35938,0.0135193
0.53125,3.24219,0.0544629
0.59375,3.24219,0.0492161
0.53125,3.16406,0.11071
0.59375,3.16406,0.10039
0.5625,3.20312,0.0743714
0.65625,3.24219,0.0439665
0.71875,3.24219,0.0388282
0.65625,3.16406,0.0899689
0.71875,3.16406,0.0796791
0.6875,3.20312,0.0594825
0.625,3.28125,0.0322195
0.8125,3.35938,0.0103297
0.9375,3.35938,0.00755947
0.78125,3.24219,0.0338998
0.84375,3.24219,0.0292616
0.78125,3.16406,0.0697288
0.84375,3.16406,0.0602956
0.8125,3.20312,0.0454046
0.90625,3.24219,0.0249741
0.96875,3.24219,0.0210779
0.90625,3.16406,0.0515202
0.96875,3.16406,0.0435036
0.9375,3.20312,0.0330855
0.875,3.28125,0.0187224
0.75,3.4375,0.00557612
0.03125,3.08594,0.297139
0.09375,3.08594,0.294503
0.03125,3.00781,0.480073
0.09375,3.00781,0.476834
0.0625,3.04688,0.383396
0.15625,3.08594,0.289275
0.21875,3.08594,0.281545
0.15625,3.00781,0.470364
0.21875,3.00781,0.46069
0.1875,3.04688,0.37136
0.03125,2.92969,0.668511
0.09375,2.92969,0.665551
0.03125,2.85156,0.814974
0.09375,2.85156,0.812901
0.0625,2.89062,0.747815
0.15625,2.92969,0.659595
0.21875,2.92969,0.650576
0.15625,2.85156,0.808702
0.21875,2.85156,0.802278
0.1875,2.89062,0.737498
0.125,2.96875,0.571065
0.28125,3.08594,0.271451
0.34375,3.08594,0.259179
0.28125,3.00781,0.447857
0.34375,3.00781,0.431946
0.3125,3.04688,0.347831
0.40625,3.08594,0.244968
0.46875,3.08594,0.229108
0.40625,3.00781,0.413083
0.46875,3.00781,0.391457
0.4375,3.04688,0.314051
0.28125,2.92969,0.638402
0.34375,2.92969,0.622964
0.28125,2.85156,0.793477
0.34375,2.85156,0.782097
0.3125,2.89062,0.716125
0.40625,2.92969,0.604153
0.46875,2.92969,0.58188
0.40625,2.85156,0.767892
0.46875,2.85156,0.750573
0.4375,2.89062,0.682339
0.375,2.96875,0.519139
